,idx,quantile,true_mean_t_incub,true_stdv_t_incub,true_infectivity,true_p_fatal,true_mean_t_recovery,post_mean_t_incub,post_stdv_t_incub,post_infectivity,post_p_fatal,post_mean_t_recovery
11,13912,0.01,4.922951698303223,2.8278326988220215,0.4742325246334076,-2.295159339904785,17.46085548400879,4.668148517608643,2.6686222553253174,0.4828748404979706,-2.3285109996795654,17.768226623535156
12,3820,0.01,8.096293449401855,1.13784921169281,0.8486557602882385,-2.2891814708709717,17.62922477722168,8.06818675994873,1.245733618736267,0.8249977827072144,-2.3032004833221436,17.69240379333496
13,5266,0.01,20.619115829467773,3.237975597381592,1.5738582611083984,-3.259922742843628,11.299928665161133,20.88506507873535,3.349848985671997,1.572130560874939,-3.1573562622070312,11.722901344299316
14,13584,0.01,2.9727652072906494,2.6194119453430176,1.5243080854415894,-0.7677846550941467,20.97570037841797,3.2570340633392334,2.449064254760742,1.5115612745285034,-0.7469238638877869,21.425336837768555
15,19814,0.01,6.687600612640381,3.9557831287384033,2.400320529937744,-0.9168093800544739,14.07798957824707,6.582131385803223,3.7778573036193848,2.4485507011413574,-0.9091386198997498,18.287364959716797
16,9194,0.01,20.230247497558594,1.236499547958374,2.0700979232788086,-1.678002119064331,20.299348831176758,20.562658309936523,1.3643749952316284,2.3436436653137207,-1.6031363010406494,24.331951141357422
17,3685,0.01,3.5319581031799316,1.018540620803833,1.7886946201324463,-0.7484138607978821,25.50218391418457,2.8224661350250244,1.735420823097229,1.8281785249710083,-0.7269842624664307,19.655967712402344
18,14662,0.01,5.399145126342773,3.8127622604370117,1.5226354598999023,-1.0377936363220215,27.25129508972168,5.486535549163818,3.6287853717803955,1.5342426300048828,-1.0312869548797607,24.585987091064453
19,14721,0.01,19.134424209594727,3.1465187072753906,2.891366720199585,-2.8616554737091064,25.748537063598633,19.209613800048828,3.196876049041748,2.9652457237243652,-2.8873291015625,25.75812339782715
20,1109,0.01,2.631645917892456,1.9442161321640015,0.7706698775291443,-1.3740006685256958,11.90514087677002,2.729994535446167,1.6582179069519043,0.7523975372314453,-1.401220440864563,13.14659309387207
21,2704,0.01,13.24924373626709,2.606917142868042,1.6757818460464478,-1.4635634422302246,20.79084014892578,13.220574378967285,2.6309475898742676,1.6976251602172852,-1.471703290939331,20.29057502746582
22,13581,0.01,11.519928932189941,2.137873411178589,3.9978926181793213,-0.9810692071914673,29.161928176879883,11.36316967010498,2.0199427604675293,3.8894379138946533,-1.0362845659255981,21.797086715698242
23,20473,0.01,7.9225921630859375,1.0721678733825684,1.4740204811096191,-3.99399995803833,22.35281753540039,8.002769470214844,1.3083752393722534,1.468099594116211,-4.066800594329834,22.550329208374023
24,2041,0.01,9.980725288391113,3.5149497985839844,2.0758962631225586,-1.8261072635650635,16.795543670654297,9.838395118713379,3.6015524864196777,2.0476796627044678,-1.9059618711471558,18.35648536682129
25,5962,0.01,14.139241218566895,1.7194609642028809,1.76862370967865,-1.1312440633773804,11.201772689819336,14.19229793548584,1.7426451444625854,1.7602912187576294,-1.1022909879684448,12.561683654785156
26,13724,0.01,15.42881965637207,2.8992245197296143,2.379659414291382,-1.9136303663253784,11.296198844909668,15.465858459472656,2.985649347305298,2.386345624923706,-1.9081692695617676,11.171825408935547
27,19682,0.01,4.6443305015563965,3.4783191680908203,1.8422484397888184,-1.8165415525436401,29.795902252197266,4.522733688354492,3.2590489387512207,1.8741486072540283,-1.8701443672180176,25.354259490966797
28,3583,0.01,2.8573157787323,1.2881827354431152,2.8480935096740723,-2.0155510902404785,15.033308982849121,2.6028976440429688,1.517358422279358,2.885730743408203,-2.2224056720733643,17.65321159362793
29,13001,0.01,17.24262046813965,2.113495111465454,3.8202600479125977,-1.2760835886001587,12.672819137573242,16.867752075195312,1.996814489364624,3.635190725326538,-1.3361480236053467,15.19643783569336
30,3308,0.01,9.355993270874023,2.067471742630005,2.3449583053588867,-1.1819905042648315,21.689165115356445,9.33917236328125,2.0965566635131836,2.398582935333252,-1.1681902408599854,23.32186508178711
31,2637,0.01,17.803203582763672,3.4275858402252197,1.2470697164535522,-1.9273797273635864,21.587017059326172,17.596599578857422,3.284397840499878,1.263284683227539,-1.9259389638900757,22.383630752563477
32,20492,0.01,9.117522239685059,3.738753318786621,0.47275012731552124,-2.3065335750579834,10.888026237487793,8.82606315612793,4.225419998168945,0.4642169177532196,-2.2806243896484375,10.990200996398926
33,8614,0.01,8.238016128540039,2.8779706954956055,1.3938301801681519,-3.0716629028320312,27.267942428588867,8.204656600952148,3.053835868835449,1.3973455429077148,-3.125305414199829,26.552785873413086
34,3347,0.01,8.025887489318848,3.506209135055542,4.31311559677124,-2.5568158626556396,25.907190322875977,7.795587062835693,3.2132046222686768,4.281172752380371,-2.6919913291931152,27.467058181762695
35,16606,0.01,13.523284912109375,2.3784313201904297,0.6233645081520081,-2.9634296894073486,19.09377098083496,13.65390396118164,2.3881969451904297,0.6566446423530579,-2.989642858505249,19.44046974182129
36,2412,0.01,15.713991165161133,3.733750104904175,2.530566930770874,-1.2261244058609009,24.698976516723633,15.712807655334473,3.7447309494018555,2.435452699661255,-1.2821124792099,25.359067916870117
37,15366,0.01,9.365421295166016,1.4840705394744873,3.496452569961548,-3.2564332485198975,28.280664443969727,9.474172592163086,1.6457003355026245,3.6662936210632324,-3.18096661567688,25.873023986816406
38,9814,0.01,16.31037139892578,1.0801631212234497,3.303986072540283,-1.8291312456130981,19.87578582763672,16.483257293701172,1.1373395919799805,3.518183469772339,-1.8295379877090454,20.426103591918945
39,1154,0.01,17.8148136138916,2.453895092010498,3.9049158096313477,-2.4060699939727783,15.02881145477295,17.393516540527344,2.299832820892334,3.7278339862823486,-2.566465139389038,16.381807327270508
40,13235,0.01,3.832414150238037,3.199157476425171,1.802449107170105,-1.163771152496338,10.496185302734375,3.7357802391052246,3.04451322555542,1.7761192321777344,-1.1756951808929443,12.968214988708496
41,17379,0.01,10.444175720214844,3.084888458251953,2.631314277648926,-0.8159894943237305,21.26531219482422,10.427929878234863,3.033318042755127,2.6610119342803955,-0.810920238494873,20.450639724731445
42,13021,0.01,14.208645820617676,3.910839080810547,3.2398016452789307,-2.8300070762634277,15.469283103942871,13.873573303222656,3.638218641281128,3.249490737915039,-2.7838547229766846,18.60230255126953
43,12605,0.01,12.646941184997559,1.2930266857147217,1.0053068399429321,-2.2963154315948486,24.244436264038086,12.602473258972168,1.2169883251190186,0.9696325063705444,-2.2764792442321777,24.68608283996582
44,2245,0.01,6.142666339874268,3.509202241897583,1.5888997316360474,-1.2112503051757812,22.780576705932617,6.098758220672607,3.5553741455078125,1.6087889671325684,-1.2081598043441772,25.267345428466797
45,5530,0.01,9.362736701965332,3.366016387939453,1.0644749402999878,-1.1631067991256714,14.47086238861084,9.180996894836426,3.175356864929199,1.0592625141143799,-1.1953353881835938,14.48720645904541
46,5016,0.01,4.548509120941162,3.176421880722046,0.8847300410270691,-1.8661564588546753,27.846088409423828,4.550923824310303,2.5980160236358643,0.9004052877426147,-1.9004911184310913,26.852367401123047
47,17974,0.01,13.780723571777344,1.6070870161056519,3.5372700691223145,-1.9788539409637451,28.981130599975586,13.627193450927734,1.5978050231933594,3.4249894618988037,-2.0115764141082764,27.879077911376953
48,11169,0.01,8.607598304748535,2.5069830417633057,1.2333006858825684,-1.344071388244629,23.96388816833496,8.47536563873291,2.4473516941070557,1.3293087482452393,-1.335937261581421,23.582616806030273
49,17736,0.01,16.923065185546875,1.813331127166748,3.1799395084381104,-3.583752393722534,19.374950408935547,16.83624839782715,1.7884504795074463,3.088135004043579,-3.7192535400390625,19.053817749023438
50,6281,0.01,13.635250091552734,2.997675657272339,0.6308498382568359,-2.5759756565093994,22.368616104125977,13.677927017211914,3.0173535346984863,0.6393476724624634,-2.5559134483337402,22.225738525390625
51,15436,0.01,7.985040187835693,1.942326307296753,1.860410213470459,-3.7360057830810547,19.880111694335938,8.015506744384766,2.013861894607544,1.85814368724823,-3.7838947772979736,20.363927841186523
52,20368,0.01,11.198631286621094,3.862182140350342,1.4877487421035767,-1.6483300924301147,17.59097671508789,11.058639526367188,3.81425142288208,1.532786250114441,-1.740720272064209,18.332319259643555
53,7426,0.01,5.792377948760986,1.3620163202285767,0.740014374256134,-1.5480289459228516,11.954177856445312,5.539289474487305,1.6152150630950928,0.7221266627311707,-1.5466980934143066,12.496681213378906
54,3421,0.01,16.189453125,2.456320285797119,2.5554206371307373,-3.9637322425842285,13.649518966674805,15.972013473510742,2.2862040996551514,2.560445785522461,-3.8337175846099854,13.585813522338867
55,1822,0.01,11.03859806060791,1.2120791673660278,2.5213658809661865,-4.5793657302856445,29.054990768432617,11.061773300170898,1.35631263256073,2.476167917251587,-4.058835983276367,29.533512115478516
56,764,0.01,5.861268520355225,2.7273318767547607,0.3455939292907715,-4.535157203674316,28.598339080810547,5.597207546234131,2.9304745197296143,0.3335999846458435,-4.492788314819336,28.462970733642578
57,8736,0.01,5.866899490356445,2.4828572273254395,2.4259653091430664,-1.9628214836120605,19.021087646484375,5.604308128356934,2.6163787841796875,2.453343152999878,-1.9549287557601929,22.5979061126709
58,14944,0.01,2.2739341259002686,1.2207462787628174,0.5890018343925476,-1.3200477361679077,18.457866668701172,2.0915491580963135,1.3903005123138428,0.6195902824401855,-1.3039414882659912,17.858322143554688
59,19561,0.01,8.280542373657227,1.8577909469604492,1.0602222681045532,-2.449667453765869,19.401885986328125,8.222650527954102,1.914310336112976,1.0685442686080933,-2.470395088195801,19.335424423217773
60,19331,0.01,8.17431640625,1.0828185081481934,0.3305129408836365,-3.229942560195923,28.05374526977539,8.115222930908203,1.445192813873291,0.31929248571395874,-3.270759344100952,27.875408172607422
61,11302,0.01,2.364729166030884,3.5965380668640137,1.2142760753631592,-1.9993022680282593,23.5042667388916,3.37847638130188,2.9741389751434326,1.2653217315673828,-2.0800065994262695,25.2293758392334
62,336,0.01,4.384445667266846,1.7829272747039795,1.3119581937789917,-0.9754353761672974,18.395952224731445,3.798938512802124,1.8155879974365234,1.2940996885299683,-1.0189720392227173,21.583513259887695
63,14938,0.01,7.323704242706299,3.715116500854492,4.367109775543213,-1.1017863750457764,25.263988494873047,7.387313365936279,3.7830140590667725,4.336271286010742,-1.1491663455963135,21.37401580810547
64,13870,0.01,3.3249688148498535,3.37686824798584,1.4993109703063965,-1.0992025136947632,18.311918258666992,3.8290491104125977,2.9148001670837402,1.4849921464920044,-1.1335798501968384,23.020824432373047
65,12055,0.01,2.536372661590576,2.9775795936584473,0.45276764035224915,-2.4596621990203857,19.88802146911621,2.939349412918091,2.5392630100250244,0.4476030170917511,-2.5000762939453125,20.720609664916992
66,11810,0.01,6.317854404449463,2.8627543449401855,0.7180905938148499,-3.787092685699463,24.535091400146484,6.1395769119262695,2.629254102706909,0.7294622659683228,-3.8817059993743896,24.429794311523438
67,20736,0.01,12.090202331542969,2.7128493785858154,1.8608282804489136,-4.2800397872924805,24.529708862304688,12.299789428710938,2.920781373977661,1.8565665483474731,-4.190449237823486,23.047550201416016
68,19240,0.01,4.596248149871826,1.609978199005127,3.5491912364959717,-2.961580991744995,24.983762741088867,4.171442031860352,2.0765621662139893,3.564121961593628,-3.035841703414917,23.46540069580078
69,3705,0.01,2.972960948944092,2.95881986618042,1.7113462686538696,-1.340868592262268,20.509790420532227,3.1738545894622803,2.6587061882019043,1.7104287147521973,-1.3479969501495361,20.528226852416992
70,20663,0.01,2.161634922027588,2.4193356037139893,2.054469585418701,-1.6648024320602417,23.146543502807617,2.6773746013641357,2.207446813583374,2.0681538581848145,-1.7440646886825562,21.619190216064453
71,15823,0.01,3.1450629234313965,1.8674888610839844,0.7142878174781799,-4.093790531158447,13.783136367797852,2.959169626235962,1.8742315769195557,0.7087680697441101,-4.065080165863037,13.774857521057129
72,2634,0.01,11.583247184753418,1.5185413360595703,0.4384304881095886,-2.1395294666290283,26.827844619750977,11.466742515563965,1.4790860414505005,0.36600586771965027,-2.2071385383605957,29.114933013916016
73,6172,0.01,18.846054077148438,1.6408054828643799,3.6417734622955322,-1.543418288230896,22.302196502685547,18.761991500854492,1.444737195968628,3.7558369636535645,-1.5709335803985596,23.36473846435547
74,12731,0.01,14.428285598754883,1.3784393072128296,2.0113823413848877,-1.44429349899292,19.8841495513916,14.350991249084473,1.343604326248169,1.9770134687423706,-1.483275294303894,22.97723388671875
75,16549,0.01,3.0650339126586914,3.3650412559509277,1.1496185064315796,-0.9069964289665222,15.556914329528809,3.576453447341919,2.967252016067505,1.153223991394043,-0.9151966571807861,21.37676239013672
76,1720,0.01,14.274304389953613,3.708550453186035,2.393188953399658,-2.6152145862579346,21.487545013427734,14.101213455200195,3.5172128677368164,2.5108628273010254,-2.6652822494506836,22.761741638183594
77,11346,0.01,4.519995212554932,2.1286048889160156,0.4144745469093323,-2.7405200004577637,10.515247344970703,4.193907737731934,2.415544033050537,0.4171737730503082,-2.7653911113739014,10.374666213989258
78,18144,0.01,20.30733871459961,1.6104605197906494,4.8859405517578125,-2.0605385303497314,15.24929428100586,20.231155395507812,1.559173583984375,4.768289089202881,-2.057443141937256,16.66696548461914
79,2411,0.01,3.9191536903381348,3.753204107284546,2.708634853363037,-1.2146036624908447,25.816696166992188,4.256422996520996,3.4415876865386963,2.6863224506378174,-1.2711268663406372,23.790834426879883
80,13397,0.01,16.93540382385254,1.2522470951080322,0.8124551177024841,-1.7022278308868408,24.322858810424805,16.55331802368164,1.202824592590332,0.8213054537773132,-1.7639743089675903,22.052892684936523
81,7272,0.01,11.879475593566895,2.247157573699951,0.7618681788444519,-2.0609161853790283,24.13370132446289,11.880491256713867,2.0926196575164795,0.7610546350479126,-2.069279432296753,23.681507110595703
82,3905,0.01,13.945093154907227,3.1874890327453613,1.643591046333313,-2.6504077911376953,18.871814727783203,13.863238334655762,3.1531014442443848,1.7264106273651123,-2.663149118423462,20.162601470947266
83,866,0.01,14.30466079711914,2.4068212509155273,0.6840362548828125,-4.355058670043945,15.865612030029297,14.281759262084961,2.4001567363739014,0.6462913751602173,-4.438969135284424,16.211877822875977
84,2629,0.01,5.835143089294434,2.63779616355896,2.7347488403320312,-1.4425411224365234,20.721628189086914,5.396055221557617,2.9046759605407715,2.7391233444213867,-1.4810668230056763,21.433135986328125
85,5635,0.01,11.29865837097168,2.022920608520508,3.138333320617676,-3.381814479827881,20.310935974121094,11.267911911010742,1.8628215789794922,3.2963342666625977,-3.305769681930542,21.714765548706055
86,20190,0.01,18.53293800354004,1.366693139076233,2.7948620319366455,-1.3107057809829712,29.588027954101562,18.895963668823242,1.4851343631744385,3.2678470611572266,-1.1798417568206787,24.237396240234375
87,4681,0.01,16.98526382446289,2.9524197578430176,1.7029647827148438,-1.559486746788025,12.138082504272461,16.906618118286133,2.7844150066375732,1.7196823358535767,-1.5637775659561157,11.03742790222168
88,18919,0.01,18.20393180847168,1.9392149448394775,3.092108964920044,-0.8938850164413452,21.38900375366211,18.24129867553711,1.8490854501724243,3.12658429145813,-0.893686056137085,22.193073272705078
89,10159,0.01,2.4502675533294678,2.8879876136779785,2.224680185317993,-1.5119218826293945,12.733545303344727,2.755354404449463,2.7700703144073486,2.2203917503356934,-1.5667943954467773,13.035216331481934
90,13368,0.01,8.981331825256348,3.304971218109131,2.978663206100464,-0.9554530382156372,16.0404109954834,8.808605194091797,3.2361679077148438,2.9566762447357178,-0.9877001643180847,19.166366577148438
91,16292,0.01,18.555599212646484,3.5209152698516846,1.6810003519058228,-1.415916919708252,19.663782119750977,18.251508712768555,3.3514351844787598,1.793919324874878,-1.434824824333191,20.650861740112305
92,13286,0.01,7.714208602905273,3.464386463165283,1.7405482530593872,-2.7246205806732178,19.475643157958984,7.700613498687744,3.5083506107330322,1.7635730504989624,-2.901715040206909,20.91025733947754
93,9508,0.01,11.839885711669922,3.074873685836792,2.2016990184783936,-3.5490798950195312,24.3586483001709,11.770190238952637,3.0360348224639893,2.1338937282562256,-3.322819471359253,25.228225708007812
94,14777,0.01,11.360151290893555,3.5689613819122314,1.6700924634933472,-3.622457981109619,26.64605712890625,11.304524421691895,3.7850749492645264,1.6707618236541748,-3.6234006881713867,27.027151107788086
95,11505,0.01,3.0129470825195312,3.6433498859405518,2.774650812149048,-1.124100923538208,26.19048309326172,3.6281862258911133,3.2869510650634766,2.8245317935943604,-1.1417301893234253,22.448671340942383
96,18420,0.01,16.31060028076172,2.5954160690307617,2.5537991523742676,-3.7512784004211426,20.84192657470703,16.47118377685547,2.4913134574890137,2.540303945541382,-3.856306791305542,21.517398834228516
97,3083,0.01,4.173154354095459,2.3789126873016357,3.205854654312134,-1.1785509586334229,15.893148422241211,3.9403274059295654,2.4011166095733643,3.1263115406036377,-1.1868826150894165,20.889019012451172
98,2468,0.01,17.303464889526367,1.9997377395629883,1.0702390670776367,-3.040088415145874,22.957679748535156,17.50470733642578,2.0373682975769043,1.093643069267273,-3.0482177734375,22.75106430053711
99,6287,0.01,18.34345245361328,3.821514129638672,1.1177769899368286,-4.4289116859436035,10.757543563842773,18.131778717041016,3.7913806438446045,1.106075644493103,-4.272372245788574,10.889922142028809
100,14113,0.01,6.3046698570251465,2.6509766578674316,2.235790729522705,-0.7091464996337891,15.670853614807129,5.972837924957275,2.737898588180542,2.134242534637451,-0.721481204032898,21.192794799804688
101,11931,0.01,5.590023517608643,1.046373963356018,2.7499911785125732,-1.0838720798492432,24.320993423461914,5.806528568267822,1.0014792680740356,2.7260868549346924,-1.109260082244873,23.120018005371094
102,7107,0.01,20.614944458007812,2.9405593872070312,2.6436426639556885,-1.6688334941864014,12.261984825134277,20.675256729125977,3.111161708831787,2.6408965587615967,-1.7531580924987793,13.622724533081055
103,15484,0.01,4.8302717208862305,3.5230460166931152,1.8157837390899658,-2.024883270263672,15.3300199508667,4.713315010070801,3.5157923698425293,1.7890232801437378,-2.086545705795288,18.360755920410156
104,8491,0.01,9.758912086486816,3.510936975479126,0.7998345494270325,-1.482162594795227,13.983050346374512,9.463432312011719,3.4707114696502686,0.8598349690437317,-1.5386556386947632,15.02837085723877
105,5140,0.01,8.10755729675293,2.941523313522339,4.058071613311768,-2.0632758140563965,14.678797721862793,7.918613433837891,3.0836617946624756,4.098530292510986,-2.1275203227996826,17.40958595275879
106,19643,0.01,2.3259453773498535,1.4571031332015991,2.3086161613464355,-0.7702733278274536,23.264339447021484,2.4879612922668457,1.4353246688842773,2.2531628608703613,-0.7909902930259705,21.893701553344727
107,527,0.01,5.162255764007568,3.794156789779663,2.836703062057495,-0.9333041310310364,13.028218269348145,5.24008321762085,3.502802848815918,2.8725435733795166,-0.9638754725456238,18.743453979492188
108,8684,0.01,7.812107086181641,1.7906408309936523,2.3970091342926025,-3.252794027328491,13.014737129211426,7.8803253173828125,1.7170435190200806,2.4839611053466797,-3.291046380996704,13.06754207611084
109,6015,0.01,11.153332710266113,2.5975699424743652,4.224458694458008,-0.7395881414413452,19.144346237182617,11.15046501159668,2.5911474227905273,4.1757659912109375,-0.7300775647163391,19.032514572143555
110,5766,0.01,2.449740409851074,2.4621713161468506,1.2237088680267334,-0.7314832806587219,21.636417388916016,2.476656198501587,2.7288694381713867,1.2314728498458862,-0.6981886625289917,21.057357788085938
111,10132,0.01,2.2903993129730225,1.5583857297897339,1.5922237634658813,-0.8516638278961182,17.191787719726562,2.295565605163574,1.6676923036575317,1.5694845914840698,-0.8562862277030945,20.301109313964844
112,19913,0.01,9.577375411987305,3.003666639328003,2.9864840507507324,-2.0000264644622803,21.93008041381836,9.53923225402832,2.8642513751983643,3.0254032611846924,-1.979599952697754,23.221208572387695
113,11280,0.01,4.907705307006836,2.4910295009613037,1.8722931146621704,-0.7493454217910767,19.32735824584961,4.599297523498535,2.636874198913574,1.8840222358703613,-0.7341246604919434,19.506948471069336
114,18893,0.01,8.106335639953613,3.368497848510742,1.535426139831543,-3.6027719974517822,17.20857810974121,8.030022621154785,3.313044309616089,1.591583490371704,-3.4643712043762207,17.336681365966797
115,2660,0.01,6.729438304901123,1.5296224355697632,0.8441249132156372,-3.891873598098755,13.865474700927734,6.661499500274658,1.5292787551879883,0.8389371633529663,-4.022837162017822,13.852116584777832
116,579,0.01,9.147912979125977,2.2721474170684814,1.4397857189178467,-1.8274210691452026,19.060401916503906,9.108587265014648,2.3635635375976562,1.3860902786254883,-1.891703724861145,21.159740447998047
117,4147,0.01,4.3549652099609375,3.030700922012329,0.6916624307632446,-4.0633931159973145,25.53183937072754,4.45642614364624,2.923628568649292,0.6864570379257202,-4.019560813903809,25.414731979370117
118,9319,0.01,9.958806991577148,3.1830053329467773,4.379501819610596,-1.3929941654205322,13.883668899536133,9.918756484985352,3.2329323291778564,4.2282209396362305,-1.4405540227890015,14.790143013000488
119,19589,0.01,8.606104850769043,2.0604395866394043,1.552356481552124,-1.9432164430618286,25.13176727294922,8.422852516174316,1.8621575832366943,1.587951421737671,-2.0177149772644043,26.13370704650879
120,2039,0.01,3.7364094257354736,1.7422322034835815,1.6290168762207031,-1.9924012422561646,28.863439559936523,3.4137706756591797,1.6767300367355347,1.6470423936843872,-2.048982620239258,26.6392822265625
121,11025,0.01,6.819096088409424,1.824294090270996,0.9098460078239441,-2.420449733734131,22.316797256469727,6.5383429527282715,1.990036129951477,0.9163404107093811,-2.4358716011047363,22.143095016479492
122,6860,0.01,3.2166495323181152,3.559513807296753,1.2806397676467896,-2.447099208831787,11.087148666381836,3.7663071155548096,2.961834669113159,1.2936484813690186,-2.5058281421661377,11.989792823791504
123,10676,0.01,4.397823810577393,1.8872698545455933,1.182174563407898,-3.0457794666290283,19.408754348754883,4.346740245819092,1.917687177658081,1.1944637298583984,-3.079768180847168,23.311492919921875
124,16310,0.01,3.128114938735962,1.391005277633667,0.6757472157478333,-1.9984593391418457,22.48058319091797,2.9787473678588867,1.4112541675567627,0.6763028502464294,-2.0303826332092285,23.22042465209961
125,9530,0.01,10.572185516357422,2.4041168689727783,3.6414332389831543,-1.288530707359314,28.04721450805664,10.324862480163574,2.2489264011383057,3.6398937702178955,-1.3371776342391968,25.753570556640625
126,3952,0.01,13.952924728393555,3.4588286876678467,2.175110101699829,-3.8648812770843506,23.572181701660156,13.904989242553711,3.373108148574829,2.1884396076202393,-3.7804574966430664,23.697303771972656
127,8482,0.01,11.891654014587402,3.013240098953247,1.1338419914245605,-1.1569768190383911,11.254331588745117,11.792028427124023,2.890045642852783,1.0700901746749878,-1.1798303127288818,14.13386058807373
128,1670,0.01,18.503446578979492,3.7714757919311523,1.9989413022994995,-1.2066712379455566,17.829845428466797,18.31642723083496,3.6539459228515625,2.126523017883301,-1.2076835632324219,20.849611282348633
129,7020,0.01,11.946581840515137,3.494659185409546,2.8894762992858887,-0.8310750722885132,19.37698745727539,11.894567489624023,3.5973658561706543,2.8694443702697754,-0.8580704927444458,22.259248733520508
130,17681,0.01,18.709022521972656,1.9966444969177246,1.010871410369873,-3.041900634765625,22.944122314453125,18.842493057250977,1.8835417032241821,1.0445549488067627,-3.059612512588501,22.599061965942383
131,11129,0.01,9.166657447814941,2.9203426837921143,0.903490424156189,-1.2859652042388916,22.10967445373535,9.05345344543457,2.966571807861328,0.9435703158378601,-1.2810084819793701,25.28571128845215
132,2727,0.01,3.6255593299865723,3.4062061309814453,0.7048918604850769,-1.5954859256744385,16.89834213256836,3.688599109649658,3.0948877334594727,0.7167983651161194,-1.5854088068008423,19.213857650756836
133,2927,0.01,8.37197494506836,1.5714552402496338,1.878983497619629,-2.0625100135803223,10.599503517150879,8.277080535888672,1.4688907861709595,1.884789228439331,-2.0887365341186523,10.898399353027344
134,8563,0.01,20.280641555786133,3.839296340942383,3.5152406692504883,-1.0869770050048828,15.083993911743164,19.77320671081543,3.8132705688476562,3.2385356426239014,-1.228279709815979,19.358552932739258
135,11795,0.01,3.9306256771087646,1.0453946590423584,0.695643424987793,-1.8181837797164917,15.444365501403809,3.4892630577087402,1.2336738109588623,0.6695263385772705,-1.8309495449066162,16.389036178588867
136,17994,0.01,3.5916457176208496,1.4012278318405151,3.828761100769043,-1.2503193616867065,22.249765396118164,2.8630592823028564,1.928689956665039,3.7847397327423096,-1.3247902393341064,21.790395736694336
137,9398,0.01,17.336530685424805,2.9604153633117676,2.5181732177734375,-1.1501506567001343,11.062573432922363,17.073410034179688,2.837787628173828,2.385793924331665,-1.2181261777877808,11.714155197143555
138,8241,0.01,18.662630081176758,3.0297088623046875,3.7123818397521973,-1.3156756162643433,24.0246639251709,18.590089797973633,2.864227533340454,3.7349226474761963,-1.3444768190383911,22.39496612548828
139,12273,0.01,3.7596516609191895,2.8690602779388428,0.562382698059082,-2.15360689163208,24.6675968170166,3.9553749561309814,2.62363600730896,0.5900620222091675,-2.156477212905884,24.792055130004883
140,3118,0.01,16.14934539794922,1.506233811378479,2.751192092895508,-0.9892095327377319,23.593324661254883,16.183067321777344,1.4318486452102661,2.7013111114501953,-1.0022919178009033,23.69210433959961
141,19653,0.01,2.200556993484497,3.20078444480896,0.46442911028862,-2.329803228378296,19.75489044189453,2.8140029907226562,2.6932382583618164,0.48445925116539,-2.3446171283721924,20.649316787719727
142,7798,0.01,8.870884895324707,3.019008159637451,1.1078170537948608,-1.8524537086486816,14.18721866607666,8.790584564208984,3.052720546722412,1.1240609884262085,-1.8580907583236694,14.664060592651367
143,18847,0.01,3.3557162284851074,3.551708936691284,0.589573085308075,-1.7520607709884644,16.188722610473633,3.9924399852752686,2.6858131885528564,0.5980962514877319,-1.7700992822647095,19.169858932495117
