mean_t_incub,stdv_t_incub,infectivity,p_fatal,mean_t_recovery
0.3220415,0.3094511,0.1781581,-0.012499362,-1.0292377
-0.08018541,-0.23010421,-0.12379384,-0.007115394,0.88199997
0.9631233,0.7659391,0.4113183,0.0014202967,-0.11453056
-0.49360156,0.13023973,-0.00562191,0.0064876825,-0.5554285
-0.13658333,-0.100231886,-0.34310746,-0.009438075,5.943859
0.8131876,-0.3812151,-0.07655704,0.0017883424,-0.23859978
-0.54504204,0.12888527,0.048232317,-0.058856785,-6.508322
0.44456863,0.00091028214,-0.036617994,-0.009941325,-0.40511703
0.870245,0.4449836,0.25021374,0.02139534,-1.0322704
-0.23412704,-0.14128637,-0.2617798,0.018439502,-0.2598133
0.3588853,0.1291821,-0.34156203,-0.017480567,2.3047428
-1.2611294,-0.6930256,-0.8618603,-0.04924269,1.536128
-0.08733201,-0.39979792,-0.22854471,-0.051567554,2.618906
-0.44420433,-0.3985257,-0.26951742,-0.009034868,-1.1610813
-0.41547966,-0.57567084,-0.11342311,0.007245183,4.442066
-0.16774035,0.47601962,0.10917938,0.0075827343,-3.2806683
-0.37551188,-0.2948432,0.40035257,0.034507543,-2.1824398
-0.13832474,0.040376663,0.05121529,-0.022590086,2.272169
0.66201115,-0.2613597,-0.2099644,-0.019115504,0.36856556
-0.7312255,-0.04824078,0.015966654,0.063982844,4.1379795
-0.6175556,0.33264327,-0.122811556,0.008043945,2.7510662
0.38667536,-0.0140327215,-0.37793398,-0.0048789084,-6.3673096
1.0134363,-0.3613937,-0.11882448,0.00059343874,5.1364117
0.32954836,0.025912046,0.26072335,-0.0027931035,8.869656
0.1391449,-0.20786548,0.12610793,0.0029619038,-0.7863455
-0.37514424,-0.22523189,-0.25334644,-0.029632784,-9.752501
-0.8471396,1.0919018,-0.03856188,0.008002214,1.0799179
-0.47719002,-0.14115524,-0.034897685,0.005206257,-0.8097534
-0.48386574,0.09727621,-0.042446136,0.011230208,0.20869827
-0.34241343,-0.47860456,-0.06438804,0.01113791,0.04648018
-0.07900858,0.17767668,0.04403788,0.00019828975,-2.041031
0.55087566,0.84281564,0.05434078,0.0009836555,0.7382164
-0.3150139,-0.22117257,0.26745343,-0.038211644,-1.2211008
0.07960129,0.668368,-0.11154264,-0.0067938417,-3.3204746
0.37162971,-0.29029608,-0.04761815,0.029936492,2.8162174
0.20821285,0.26762986,-0.03933263,-0.017708622,-4.911661
0.31621838,-0.27184987,-0.13379478,0.0020452961,7.9422283
-0.43850708,-0.08398104,-0.30185604,0.021194547,0.22414875
0.030835152,-0.18840218,-0.14125037,0.020786077,-0.61042404
-0.87865305,0.13658881,-0.048265934,-0.025696754,0.11628914
-0.83540344,-0.12741446,-0.68822956,-0.055193007,-1.6841354
-0.12119913,-0.17110896,0.012755454,-0.0097468365,2.0249138
0.22234917,0.14098477,0.05114484,0.01409591,-0.9910965
0.008610725,-0.22707629,-0.15876055,0.023952078,0.7555752
-0.98832273,-0.023698568,-0.2819209,0.08371654,1.1600895
0.4168892,0.6152923,-0.38134897,0.005652733,0.09071541
0.64288616,0.34687066,-0.27051842,-0.0033805817,1.1180763
0.759099,0.16536105,0.17225099,0.010058992,-0.5449343
-0.020330906,-0.0706079,-0.07522583,0.017192617,-4.2245064
-0.35488415,0.29913306,-0.47147584,0.021398962,0.22103119
0.37251353,-0.32108474,0.028088093,-0.0010580048,-0.35715866
-0.8819113,0.29218066,-0.3047554,0.0031525046,-1.0905399
-0.89047813,-0.39123118,-0.103215456,-0.04851371,-5.9967194
-0.19585085,-0.5040984,-0.045686394,-0.0057387147,0.13046265
0.2753954,-0.5348002,-0.27701044,-0.0137453675,-4.7372494
-0.017107487,0.13206625,0.12022972,0.030522645,-4.64991
-0.51085806,-0.43135333,-0.29898977,0.04967627,-7.7598877
0.5447235,0.045988083,-0.14132357,-0.030855283,2.7739525
-1.0238056,-0.0721786,-0.373482,-0.10431111,2.1652718
-0.53515005,-0.18099761,-0.012926161,0.025851741,3.7648811
0.97502136,-0.40780807,0.051044464,0.00999516,-2.5394917
0.33000565,-0.45034385,-0.21386576,-0.00027124584,1.5468292
-1.0313444,0.18631768,0.0012788773,0.010352425,-0.14592648
0.19400978,0.021946669,0.06405568,0.0010384619,-1.8196812
-0.72008324,0.08938658,-0.1171428,-0.01937519,0.81474686
0.11665535,-0.12657738,0.24288565,0.012388349,1.2269802
0.6535058,0.23511052,0.08914602,-0.059499264,-3.0106392
-0.63793755,-0.37998104,-0.33341813,0.008891422,0.59497833
0.43104887,-0.05997777,0.19199395,0.012497738,-1.0488338
0.09898281,-0.45470726,-0.7194891,-0.048603356,0.37714195
-0.5748291,0.26244593,0.13364315,0.0035666972,0.12619591
0.77886057,-0.3750124,0.097741604,0.004064169,-4.149885
0.03790474,-0.4735191,0.82042575,0.0057856664,2.6511917
0.67029285,0.13468373,-0.26537037,-0.050269365,2.196127
0.8346958,-0.07134879,0.18239152,0.033232406,-0.021640778
-0.37939835,0.5857625,-0.025170505,0.00087761506,0.01335144
0.049242496,-0.15124321,0.03681743,0.008031309,2.6841774
-0.6236241,0.72827387,-0.19392669,0.0013849437,1.0818138
0.10286236,0.30210102,-0.03123045,0.012869418,0.103835106
-0.7901583,-0.10892534,-0.33720398,-0.0011952147,-0.77501583
0.42019653,0.33094728,-0.019296467,0.0043573305,-0.12000656
-1.2260437,-0.15063453,-0.07886505,-0.07611868,-6.2144203
-1.3677559,-0.2119453,-0.38990688,-0.021721303,-6.1130486
0.88247585,-0.014962196,0.0814482,0.015628848,-0.59567547
0.8377819,0.3677621,-0.20847511,-0.037996173,-5.5077896
0.09413195,-0.059885263,-0.023737907,-0.0025724098,1.4246178
-0.027297974,0.055152893,0.13538253,-0.010040432,0.50144863
0.6722574,0.19382131,-0.0406394,-0.005157957,-0.0418005
-0.3852911,-0.30965817,-0.19719839,0.0052457154,1.732563
0.2331338,-0.37778163,-0.5111344,-0.0086223185,4.6436195
-0.65836716,-0.06194341,-0.34920406,-0.025426,-2.7657433
-0.6220813,0.16296268,-0.031705618,0.002965793,0.70568466
-0.18690872,0.017270803,-0.19834787,-0.008419998,-0.22410107
-0.614871,0.40807533,0.16571856,0.011581715,3.3501549
-0.88764954,-0.19810462,-0.27432537,0.00064620376,1.2686329
-0.15965652,0.09785652,0.0886811,0.03022103,0.5111351
-0.9474964,-0.6239586,0.31885767,0.005232729,-1.1993122
-0.27784348,0.28403854,0.31796122,0.031432495,-1.5037918
1.1718781,-0.7840049,0.22692966,-0.055791438,11.253248
-0.24695873,0.43381274,-0.15388477,-0.010299496,-0.3384676
1.449523,0.69995797,0.8863139,0.012342483,-0.9773617
0.93543816,0.33300376,-0.09211445,-0.011530563,1.6014223
0.83442307,0.01073885,0.26514804,-0.019171268,-3.5744343
0.20228767,-0.25374174,0.032159567,-0.034919918,4.5583973
0.035366535,0.12019467,0.021600246,0.008758478,-0.6203308
-0.09672308,0.34170115,0.11912036,0.018818974,0.13214874
0.98259234,-0.9934428,-0.03617823,0.03313975,0.13814926
0.5059161,0.06724286,-0.09832406,-0.01368662,0.4618063
-1.3671494,-0.31653142,0.36644864,0.021075174,2.060217
0.21469593,0.27727664,-0.22125089,-0.020218387,-2.2406883
0.34378433,-0.289124,0.058257103,-0.029749364,0.53073883
-0.15912342,-0.034791112,-0.06367397,-0.03456375,1.977375
-0.6343441,0.33147502,-0.049905777,-0.008380972,-1.495656
0.40430093,-0.17810822,-0.14562178,-0.0055574626,0.11764717
1.1135366,-0.047748804,-0.38039684,0.008573666,-6.492405
-0.19604969,-1.1520982,-0.11760414,-0.009626418,-0.70783615
0.42268848,-0.287014,-0.1081512,-0.00837031,0.46407127
-0.6934986,0.23972249,-0.07447952,-0.014853254,0.46198463
0.003501892,0.1280024,-0.2053802,0.023229696,1.7205849
0.52920866,0.047012687,0.08421171,0.001495,0.54547215
0.05548668,0.074522376,0.036720514,-0.018822089,0.18504524
-0.08674884,0.39166808,0.2675619,0.024949491,-5.925297
0.22455215,0.23560715,-0.014618278,-0.017185934,0.106235504
0.49923038,0.07211137,0.049423933,-0.034403592,1.0192556
-0.07162666,-0.1822834,0.27392626,0.059827894,0.42540073
0.18594456,0.22195375,-0.19827795,0.0073417313,-1.685873
0.2972412,-0.37867212,-0.014019012,0.05139476,-0.4346447
-0.6050415,-0.37011528,-0.18844616,0.023344278,-1.1181145
-0.4257412,-0.21992207,-0.032596588,0.018333405,0.5637293
-0.86474514,0.0017342567,0.027564168,0.00467965,5.9163
-0.61419535,0.9005922,0.21508259,0.04361318,0.396945
0.2758112,0.12052512,-0.15685844,0.021396782,-0.9559212
-0.3374424,0.07908726,-0.09888768,-0.019343942,-2.579977
0.2543943,0.10423815,-0.027778149,-0.03329666,-6.137411
-1.8423777,-0.21088386,-0.08535433,0.0022148192,-6.9106274
0.2835312,-0.10557926,0.09844375,-0.015514433,8.710993
0.6376562,0.17198682,-0.13081157,0.021757841,2.029707
0.065629005,0.39109683,0.06520593,0.0019854382,-1.4412594
-0.16774368,0.13568687,-0.47826958,0.011396149,-1.3681316
-0.744153,-0.44244623,-0.013327479,0.028546512,-0.42062473
-0.21775246,0.007442355,-0.33409655,-0.023742571,-0.28228474
1.6400731,0.2698083,0.16165632,-0.009784639,1.1235542
-0.5336752,0.44814122,0.42683697,-0.012509823,2.2283764
-0.57236195,0.7619269,-0.1427081,0.006493956,-0.23672295
0.201087,0.26352477,-0.13730776,-0.0065944493,1.244915
0.31453753,-0.3841176,0.045443654,-0.0054020584,3.6068096
-0.06504631,0.123114824,0.16792822,-0.025048785,1.0357351
-0.10995293,0.10872531,-0.22807002,0.016814694,-1.4585304
-0.20670795,-0.17471778,0.31236053,0.064909816,-4.0338573
0.7187252,0.23062801,0.02472639,0.058219194,1.4754639
-0.7458477,-0.022907257,-0.042475104,-0.032193214,-6.393553
0.3568535,0.89937854,0.4161061,0.015076842,0.68421745
-0.76048183,-0.21264201,0.32499862,-0.011306524,3.193674
0.091686726,0.085507035,0.06474781,-0.0049750805,-0.9676018
0.344306,-0.073783875,-0.19995165,-0.011223823,6.499443
0.31775188,0.9753821,-0.087477714,-0.0012940019,1.5146217
0.6476979,-0.4827361,-0.047162294,-0.029417545,-1.604599
-0.26167583,-0.20290852,-0.43994784,-0.0053041466,4.210434
0.38715363,-0.287369,0.9476044,0.0042208135,3.6080437
1.5871773,0.104625344,0.33578372,0.015397359,-2.2241974
-2.146284,0.028362513,0.14663601,0.015217516,-1.0402231
0.5776005,0.23717022,0.030657172,0.0018011555,-1.0150108
-0.30701542,-0.110765934,-0.206182,-0.0022221804,-3.1247778
0.0004310608,0.34062898,-0.035592318,0.005847862,-0.87651634
0.79149914,0.06646252,-0.035407066,-0.032095738,2.1673079
0.3168068,0.25884688,0.13733101,0.0031928327,-0.8611603
-0.8095732,-0.13026285,-0.015537024,-0.0077225715,-0.22124481
0.35035372,-0.1284864,0.11104119,0.01118049,0.90411186
0.27004814,-0.864414,-0.08876228,-0.0055410676,2.292059
-0.49582005,-0.08526385,-0.19380856,-0.042477876,-1.7659664
-0.06906986,-0.17656279,0.1877994,0.01698786,1.3262386
-0.28126478,-0.11167014,-0.1048429,0.040171027,-0.52303696
0.26075745,0.31510735,0.037991285,0.0082647875,-0.22147846
-0.9205797,0.16776335,0.20421791,0.10815203,-4.170269
-0.6150336,0.026129961,-0.22459817,0.0121077895,-5.168268
0.1262908,0.63769734,0.08199334,0.021324456,-0.10410309
-0.46586108,-0.4727404,0.07480192,0.050065443,2.1746826
0.00059080124,-0.32226038,-0.14626211,-0.012699984,0.98552513
-0.45984268,0.315907,-0.19763327,-0.019736921,-5.7034473
-0.3966477,-0.0740087,-0.059146643,0.016268015,5.2610855
0.0009899139,0.25085735,0.8152282,0.083890095,-2.1122723
-0.68541527,-0.4375342,-0.08386135,-0.026974618,-2.6948032
0.35007477,-0.16961241,-0.34967756,-0.025563627,3.2252407
-0.31572008,-0.29835904,-0.58397007,-0.014331818,8.249963
-0.4567356,-0.03649378,-0.36463737,-0.020014107,7.2642355
0.65447426,-0.029492378,-0.05584812,0.034643322,0.73651695
0.02999401,-0.021520615,0.30482817,0.044128343,-0.818697
0.17122221,0.109377384,-0.09161258,0.008996636,1.0539455
-0.026116371,0.30286717,-0.14689994,-0.0063951015,0.048049927
0.019648552,0.07051039,-0.189471,0.017422691,0.25277805
-0.4979248,0.011960745,0.15265393,0.0008663386,1.3652325
0.060035706,-0.086889625,0.14788651,0.007825732,1.5965214
-0.8017683,-0.25723934,-0.5522282,-0.035780042,-0.80695724
-0.14131069,-0.7111027,-0.11192882,-0.00094029494,0.8385525
0.07375336,-0.18715322,-0.10488427,-0.01630488,1.7044048
0.2810154,-0.26599264,0.027575016,0.013390712,0.19965649
0.17041111,-0.017020226,-0.02372408,0.018599719,-0.3510561
-0.03504753,-0.0025455952,0.16027844,0.0033806777,0.7684479
-0.6193733,0.17899108,0.18697739,-0.009389654,-1.1225901
-0.48018765,0.43518937,-0.23673332,-0.010488525,1.0724783
0.089113235,-0.0039571524,0.2942829,-0.007887885,0.4894333
-0.686615,-0.19295716,0.28988624,-0.016761236,0.12607574
-0.7858143,-0.3995123,-0.6059861,-0.017162293,-5.1347904
-0.16662931,-0.036561012,-0.10169983,-0.031001844,1.2058334
1.3052108,-0.35176206,0.22568321,-0.018251091,-0.7756462
-0.30828953,-0.15403748,-0.261477,0.0012471825,-5.192793
-0.39491248,-0.5041995,-0.14672208,-0.018668115,-0.17755413
1.0842528,-0.9003718,0.062194347,-0.03475687,-0.8231621
-0.45253658,-0.50869894,-0.19141853,-0.03924741,0.51699734
-0.71431446,-0.15966201,-0.0036183,-0.017015204,5.516428
-0.23747063,0.73388004,-0.38452446,-0.008032411,-0.13026428
0.34898376,-0.38481736,-0.067946434,-0.029199652,0.26842117
1.1214752,-0.39755273,0.19125652,-0.0104028415,-0.31516075
-0.29274654,0.13267636,-0.06878215,-0.002945058,-1.5099831
0.4637847,0.1892612,0.019212723,-0.08063015,2.014202
0.39059067,0.1867919,-0.06683719,-0.0035589375,0.059043884
-0.24373531,0.4927262,-0.15410042,0.00047841668,-0.25769615
0.4428339,0.3002894,0.30650187,0.013625801,-3.25062
-0.42446518,0.24982846,-0.10120249,0.0027001798,0.64153194
-0.48087692,-0.6127553,-0.072221994,-0.005573487,0.48155594
